timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
48:43.0,-,80,42,85,0.00mm,-1.38N,0.00mm,-0.02N,0.00mm,-3.83N,-
48:43.3,-,80,42,85,0.00mm,-1.38N,0.00mm,-0.02N,0.00mm,-3.83N,Iteration 10
48:43.6,3.B,80,42,85,0.00mm,-0.44N,0.12mm,0.38N,0.01mm,0.16N,-
48:44.1,3.B,80,42,85,0.00mm,-0.24N,0.12mm,0.49N,0.01mm,0.13N,-
48:44.6,1.A,80,42,85,61.22mm,4.60N,64.72mm,6.23N,40.20mm,7.47N,-
48:45.1,1.A,80,42,85,77.71mm,0.22N,80.01mm,0.51N,80.17mm,1.02N,-
48:45.6,2.A,80,42,85,77.76mm,0.36N,80.03mm,0.64N,80.22mm,1.29N,-
48:46.1,2.A,80,42,85,77.77mm,0.29N,80.01mm,0.60N,80.17mm,1.05N,-
48:46.7,"2.A,4.B",80,42,85,77.77mm,0.24N,80.03mm,-0.04N,80.23mm,-0.13N,-
48:47.2,"2.A,4.B",80,42,85,77.77mm,0.49N,80.04mm,-0.02N,80.23mm,0.64N,-
48:47.7,"2.A,4.A",80,42,85,77.77mm,-0.09N,80.02mm,-0.04N,80.23mm,-157.02N,-
48:48.2,"2.A,4.A",80,42,85,77.77mm,0.20N,80.05mm,-0.04N,80.23mm,0.69N,-
48:48.8,"2.A,4.A",80,42,85,77.77mm,0.36N,80.02mm,-0.04N,80.23mm,0.85N,-
48:49.3,"2.A,4.A",80,42,85,77.77mm,0.44N,80.02mm,-0.04N,80.23mm,0.91N,-
48:49.8,"2.A,4.A",80,42,85,77.77mm,0.49N,80.03mm,-0.02N,80.23mm,0.93N,-
48:50.3,"2.A,4.A",80,42,85,77.77mm,0.51N,80.03mm,-0.02N,80.23mm,1.02N,-
48:50.8,2.A,80,42,85,77.77mm,0.53N,80.03mm,-0.02N,80.23mm,1.05N,-
48:51.3,2.A,80,42,85,err,err,80.03mm,-0.02N,80.23mm,1.09N,-
48:51.9,"2.A,3.A",80,42,85,77.76mm,0.58N,80.03mm,-0.02N,80.23mm,1.11N,-
48:52.4,"2.A,3.A",80,42,85,77.76mm,0.56N,80.02mm,-0.02N,80.23mm,1.13N,-
48:52.9,"2.A,3.A",80,42,85,77.77mm,0.51N,80.04mm,-0.04N,80.23mm,1.16N,-
48:53.4,"2.A,3.A",80,42,85,77.77mm,0.56N,80.03mm,-0.04N,80.23mm,1.16N,-
48:53.9,"2.A,3.A",80,42,85,77.76mm,0.47N,80.03mm,-0.04N,80.23mm,1.18N,-
48:54.4,2.A,80,42,85,77.77mm,0.47N,80.03mm,-0.04N,80.23mm,1.20N,-
48:55.0,2.A,80,42,85,77.77mm,0.62N,80.03mm,-0.02N,80.23mm,1.16N,-
48:55.5,-,80,42,85,77.77mm,-1.25N,80.03mm,-0.07N,80.23mm,-0.58N,-
48:56.0,1.B,80,42,85,75.95mm,-3.91N,78.37mm,-4.07N,78.98mm,-5.36N,-
48:56.5,1.B,80,42,85,0.00mm,-1.93N,0.00mm,-1.49N,0.00mm,-7.30N,-
48:57.0,-,80,42,85,0.00mm,-1.78N,0.00mm,-1.38N,0.00mm,-6.98N,-
48:57.3,-,80,42,85,0.00mm,-1.78N,0.00mm,-1.38N,0.00mm,-6.98N,Iteration 11
48:57.5,3.B,80,42,85,0.00mm,-0.33N,0.13mm,0.42N,0.01mm,0.22N,-
48:58.1,3.B,80,42,85,0.00mm,-0.27N,0.13mm,0.51N,0.01mm,0.22N,-
48:58.6,1.A,80,42,85,43.82mm,5.85N,46.85mm,8.21N,26.56mm,7.96N,-
48:59.1,1.A,80,42,85,77.71mm,0.27N,80.02mm,0.80N,80.17mm,1.11N,-
48:59.6,2.A,80,42,85,77.81mm,0.56N,80.06mm,1.07N,80.23mm,1.51N,-
49:00.1,2.A,80,42,85,77.82mm,0.27N,80.07mm,0.78N,80.23mm,1.05N,-
49:00.6,"2.A,4.B",80,42,85,77.82mm,0.07N,80.08mm,0.02N,80.23mm,-0.27N,-
49:01.2,"2.A,4.B",80,42,85,77.83mm,0.49N,80.08mm,0.20N,80.23mm,0.71N,-
49:01.7,"2.A,4.A",80,42,85,77.83mm,-0.09N,80.08mm,0.09N,80.23mm,0.76N,-
49:02.2,"2.A,4.A",80,42,85,77.82mm,0.18N,80.08mm,0.09N,80.23mm,0.89N,-
49:02.7,"2.A,4.A",80,42,85,77.83mm,0.24N,80.08mm,0.11N,80.23mm,0.93N,-
49:03.2,"2.A,4.A",80,42,85,77.82mm,0.42N,80.08mm,0.13N,80.22mm,0.98N,-
49:03.8,"2.A,4.A",80,42,85,77.83mm,0.42N,80.06mm,0.16N,80.22mm,0.98N,-
49:04.3,"2.A,4.A",80,42,85,77.83mm,0.38N,80.06mm,0.16N,80.22mm,1.05N,-
49:04.8,2.A,80,42,85,77.83mm,0.33N,80.06mm,0.16N,80.22mm,1.09N,-
49:05.3,2.A,80,42,85,77.83mm,0.29N,80.06mm,0.16N,80.22mm,1.13N,-
49:05.8,"2.A,3.A",80,42,85,77.83mm,-26.20N,80.06mm,-24.27N,80.22mm,-23.46N,-
49:06.3,"2.A,3.A",80,42,85,77.83mm,-25.27N,80.06mm,-23.20N,80.22mm,-22.73N,-
49:06.9,"2.A,3.A",80,42,85,77.83mm,-25.33N,80.06mm,-23.18N,80.22mm,-22.77N,-
49:07.4,"2.A,3.A",80,42,85,77.83mm,-25.18N,80.06mm,-23.11N,80.22mm,-22.69N,-
49:07.9,"2.A,3.A",80,42,85,77.83mm,-25.13N,80.06mm,-23.04N,80.23mm,-22.62N,-
49:08.4,2.A,80,42,85,77.83mm,-25.07N,80.06mm,-22.98N,80.22mm,-22.62N,-
49:08.9,2.A,80,42,85,77.83mm,-3.54N,80.06mm,-3.22N,80.22mm,-6.61N,-
49:09.4,-,80,42,85,77.83mm,-3.49N,80.06mm,-3.09N,80.22mm,-6.45N,-
49:10.0,1.B,80,42,85,77.65mm,-0.51N,79.90mm,-0.07N,80.05mm,-1.16N,-
49:10.5,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-7.36N,-
49:11.0,-,80,42,85,0.00mm,-2.02N,0.00mm,-1.62N,0.00mm,-7.47N,-
49:11.4,-,80,42,85,0.00mm,-2.02N,0.00mm,-1.62N,0.00mm,-7.47N,Iteration 12
49:11.5,3.B,80,42,85,0.00mm,-0.09N,0.11mm,0.58N,0.00mm,-0.56N,-
49:12.0,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.51N,0.01mm,0.13N,-
49:12.5,1.A,80,42,85,0.00mm,0.53N,0.13mm,1.36N,13.57mm,8.65N,-
49:13.0,1.A,80,42,85,77.71mm,0.22N,80.01mm,0.87N,80.15mm,1.20N,-
49:13.6,2.A,80,42,85,77.79mm,0.69N,80.03mm,1.42N,80.22mm,1.87N,-
49:14.1,2.A,80,42,85,77.82mm,0.09N,80.06mm,0.85N,80.22mm,1.07N,-
49:14.6,"2.A,4.B",80,42,85,77.83mm,0.09N,80.06mm,1.16N,80.22mm,1.05N,-
49:15.1,"2.A,4.B",80,42,85,77.88mm,0.44N,80.06mm,0.13N,80.23mm,0.71N,-
49:15.6,"2.A,4.A",80,42,85,77.88mm,26.85N,80.07mm,64.41N,79.08mm,0.89N,-
49:16.2,"2.A,4.A",80,42,85,75.98mm,70.37N,78.93mm,66.06N,78.56mm,67.19N,-
49:16.7,"2.A,4.A",80,42,85,75.98mm,70.22N,78.93mm,66.01N,78.57mm,66.61N,-
49:17.2,"2.A,4.A",80,42,85,75.98mm,70.19N,78.93mm,66.12N,78.57mm,66.46N,-
49:17.7,"2.A,4.A",80,42,85,75.98mm,70.13N,78.93mm,66.12N,78.57mm,66.41N,-
49:18.2,"2.A,4.A",80,42,85,75.98mm,70.10N,78.93mm,66.10N,78.56mm,66.37N,-
49:18.7,2.A,80,42,85,75.98mm,10.19N,78.93mm,10.39N,78.56mm,66.39N,-
49:19.2,2.A,80,42,85,75.99mm,0.58N,78.93mm,1.33N,78.56mm,1.85N,-
49:19.8,"2.A,3.A",80,42,85,75.98mm,-26.69N,78.93mm,-24.31N,78.56mm,1.87N,-
49:20.3,"2.A,3.A",80,42,85,75.98mm,-25.49N,78.93mm,-23.13N,78.56mm,-23.15N,-
49:20.8,"2.A,3.A",80,42,85,75.98mm,-25.44N,78.93mm,-23.02N,78.56mm,-22.53N,-
49:21.3,"2.A,3.A",80,42,85,75.98mm,-25.40N,78.93mm,-22.95N,78.56mm,-22.49N,-
49:21.8,"2.A,3.A",80,42,85,75.98mm,-25.29N,78.93mm,-22.86N,78.56mm,-22.42N,-
49:22.3,"2.A,3.A",80,42,85,75.98mm,-25.27N,78.93mm,-22.82N,78.56mm,-22.37N,-
49:22.8,2.A,80,42,85,75.98mm,-4.05N,78.93mm,-3.43N,78.56mm,-22.31N,-
49:23.4,2.A,80,42,85,75.98mm,-3.40N,78.93mm,-3.20N,78.56mm,-6.58N,-
49:23.9,-,80,42,85,75.82mm,0.33N,78.82mm,0.33N,78.39mm,-0.53N,-
49:24.4,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.40N,0.00mm,-7.36N,-
49:24.9,1.B,80,42,85,0.00mm,-1.96N,0.00mm,err,0.00mm,-7.36N,-
49:25.4,-,80,42,85,0.00mm,-1.96N,0.00mm,-1.40N,0.00mm,-7.36N,Iteration 13
49:25.4,3.B,80,42,85,0.00mm,-0.04N,0.06mm,0.09N,0.00mm,-0.47N,-
49:25.9,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.49N,0.01mm,0.24N,-
49:26.5,1.A,80,42,85,0.00mm,-0.29N,0.13mm,0.53N,0.01mm,0.24N,-
49:27.0,1.A,80,42,85,77.71mm,0.11N,80.01mm,0.51N,80.16mm,0.91N,-
49:27.5,2.A,80,42,85,77.71mm,0.33N,80.02mm,0.76N,80.23mm,1.29N,-
49:28.0,2.A,80,42,85,77.77mm,0.00N,80.07mm,0.62N,80.23mm,1.00N,-
49:28.5,"2.A,4.B",80,42,85,77.77mm,0.24N,80.06mm,0.98N,80.23mm,1.53N,-
49:29.1,"2.A,4.B",80,42,85,77.82mm,0.44N,80.07mm,-0.02N,80.23mm,0.71N,-
49:29.6,"2.A,4.A",80,42,85,77.83mm,0.42N,80.07mm,0.02N,80.23mm,0.49N,-
49:30.1,"2.A,4.A",80,42,85,77.83mm,0.04N,80.07mm,-0.04N,80.23mm,0.96N,-
49:30.6,"2.A,4.A",80,42,85,77.83mm,0.22N,80.07mm,-0.04N,80.23mm,1.05N,-
49:31.1,"2.A,4.A",80,42,85,77.83mm,0.36N,80.07mm,-0.04N,80.23mm,1.09N,-
49:31.6,"2.A,4.A",80,42,85,77.83mm,0.42N,80.08mm,-0.04N,80.23mm,1.16N,-
49:32.2,"2.A,4.A",80,42,85,77.83mm,0.42N,80.08mm,-0.02N,80.23mm,1.18N,-
49:32.7,2.A,80,42,85,77.83mm,0.44N,80.08mm,-0.02N,80.23mm,1.22N,-
49:33.2,2.A,80,42,85,77.83mm,0.47N,80.08mm,-0.02N,80.23mm,1.27N,-
49:33.7,"2.A,3.A",80,42,85,77.83mm,-21.13N,80.07mm,-19.59N,80.23mm,-18.88N,-
49:34.2,"2.A,3.A",80,42,85,77.83mm,-25.29N,80.08mm,-23.33N,80.23mm,-22.60N,-
49:34.7,"2.A,3.A",80,42,85,77.83mm,-25.31N,80.08mm,-23.24N,80.23mm,-22.66N,-
49:35.2,"2.A,3.A",80,42,85,77.83mm,-25.29N,80.08mm,-23.18N,80.23mm,-22.66N,-
49:35.8,"2.A,3.A",80,42,85,77.83mm,-25.18N,80.08mm,-23.09N,80.23mm,-22.55N,-
49:36.3,"2.A,3.A",80,42,85,77.83mm,-25.11N,80.08mm,-23.06N,80.23mm,-22.49N,-
49:36.8,2.A,80,42,85,77.83mm,-5.03N,80.08mm,-4.80N,80.23mm,-8.32N,-
49:37.3,2.A,80,42,85,77.83mm,-3.43N,80.08mm,-3.07N,80.23mm,-6.43N,-
49:37.8,-,80,42,85,77.66mm,0.31N,79.91mm,0.51N,80.06mm,-0.31N,-
49:38.4,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.42N,0.00mm,-7.63N,-
49:38.9,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.58N,0.00mm,-7.45N,-
49:39.4,-,80,42,85,0.00mm,-0.02N,0.07mm,-0.07N,0.00mm,-0.76N,-
49:39.5,-,80,42,85,0.00mm,-0.02N,0.07mm,-0.07N,0.00mm,-0.76N,Iteration 14
49:39.9,3.B,80,42,85,0.00mm,-0.40N,0.13mm,0.47N,0.02mm,0.16N,-
49:40.4,3.B,80,42,85,0.00mm,-0.31N,0.13mm,0.53N,0.01mm,0.16N,-
49:40.9,1.A,80,42,85,77.69mm,-0.11N,79.97mm,0.58N,80.16mm,1.00N,-
49:41.4,1.A,80,42,85,77.72mm,0.33N,80.03mm,0.98N,80.21mm,1.40N,-
49:42.0,2.A,80,42,85,77.83mm,0.22N,80.03mm,0.85N,80.23mm,1.18N,-
49:42.5,"2.A,4.B",80,42,85,77.83mm,0.31N,80.03mm,0.93N,80.23mm,1.25N,-
49:43.0,"2.A,4.B",80,42,85,77.83mm,0.42N,80.03mm,0.11N,80.23mm,0.33N,-
49:43.5,"2.A,4.A",80,42,85,77.83mm,0.49N,80.03mm,0.22N,80.23mm,0.78N,-
49:44.0,"2.A,4.A",80,42,85,75.93mm,71.37N,78.92mm,66.03N,78.51mm,66.90N,-
49:44.6,"2.A,4.A",80,42,85,75.93mm,70.19N,78.93mm,65.92N,78.51mm,66.57N,-
49:45.1,"2.A,4.A",80,42,85,75.93mm,70.08N,78.93mm,66.08N,78.51mm,66.43N,-
49:45.6,"2.A,4.A",80,42,85,75.93mm,70.08N,78.92mm,66.03N,78.51mm,66.39N,-
49:46.1,"2.A,4.A",80,42,85,75.93mm,70.10N,78.93mm,66.03N,78.51mm,66.37N,-
49:46.6,2.A,80,42,85,75.93mm,70.01N,78.93mm,66.01N,78.51mm,66.41N,-
49:47.1,2.A,80,42,85,75.93mm,0.44N,78.93mm,1.33N,78.50mm,1.89N,-
49:47.7,"2.A,3.A",80,42,85,75.93mm,-12.77N,78.93mm,-11.30N,78.50mm,-10.14N,-
49:48.2,"2.A,3.A",80,42,85,75.93mm,-25.60N,78.93mm,-23.24N,78.51mm,-22.51N,-
49:48.7,"2.A,3.A",80,42,85,75.94mm,-25.49N,78.93mm,-23.04N,78.51mm,-22.44N,-
49:49.2,"2.A,3.A",80,42,85,75.93mm,-25.47N,78.93mm,-23.00N,78.51mm,-22.44N,-
49:49.7,"2.A,3.A",80,42,85,75.93mm,-25.38N,78.93mm,-22.89N,78.51mm,-22.31N,-
49:50.3,"2.A,3.A",80,42,85,75.93mm,-25.31N,78.93mm,-22.84N,78.50mm,-22.31N,-
49:50.8,2.A,80,42,85,75.93mm,-7.32N,78.93mm,-7.25N,78.51mm,-10.81N,-
49:51.3,2.A,80,42,85,75.93mm,-3.38N,78.93mm,-3.22N,78.50mm,-6.65N,-
49:51.8,-,80,42,85,75.77mm,-0.51N,78.75mm,-0.64N,78.34mm,-3.16N,-
49:52.3,1.B,80,42,85,3.96mm,-6.38N,6.10mm,-6.87N,10.30mm,-12.30N,-
49:52.8,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.47N,0.00mm,-7.36N,-
49:53.4,-,80,42,85,0.00mm,-0.13N,0.04mm,-0.07N,0.00mm,-1.40N,-
49:53.5,-,80,42,85,0.00mm,-0.13N,0.04mm,-0.07N,0.00mm,-1.40N,Iteration 15
49:53.9,3.B,80,42,85,0.00mm,-0.42N,0.12mm,0.44N,0.01mm,0.27N,-
49:54.4,3.B,80,42,85,0.00mm,-0.31N,0.12mm,0.51N,0.01mm,0.24N,-
49:54.9,1.A,80,42,85,77.66mm,0.11N,79.92mm,0.64N,74.19mm,2.54N,-
49:55.4,1.A,80,42,85,77.71mm,0.24N,80.01mm,0.67N,80.18mm,1.27N,-
49:55.9,2.A,80,42,85,77.77mm,-0.38N,80.06mm,0.58N,80.22mm,0.89N,-
49:56.4,2.A,80,42,85,77.77mm,0.13N,80.07mm,0.64N,80.22mm,1.20N,-
49:57.0,"2.A,4.B",80,42,85,77.83mm,0.36N,80.07mm,-0.04N,80.22mm,0.11N,-
49:57.5,"2.A,4.B",80,42,85,77.83mm,0.51N,80.07mm,-0.02N,80.22mm,0.78N,-
49:58.0,"2.A,4.A",80,42,85,75.76mm,72.13N,78.98mm,68.26N,78.46mm,0.76N,-
49:58.5,"2.A,4.A",80,42,85,75.77mm,70.17N,78.98mm,65.83N,78.46mm,67.12N,-
49:59.0,"2.A,4.A",80,42,85,75.77mm,69.99N,78.98mm,65.92N,78.46mm,66.63N,-
49:59.5,"2.A,4.A",80,42,85,75.77mm,70.22N,78.98mm,65.90N,78.46mm,66.48N,-
50:00.1,"2.A,4.A",80,42,85,75.77mm,70.01N,78.98mm,65.88N,78.47mm,66.26N,-
50:00.6,2.A,80,42,85,75.76mm,69.84N,err,65.86N,78.46mm,66.39N,-
50:01.1,2.A,80,42,85,75.77mm,0.44N,78.98mm,1.38N,78.50mm,2.05N,-
50:01.6,"2.A,3.A",80,42,85,75.77mm,0.64N,78.98mm,1.42N,78.50mm,2.02N,-
50:02.1,"2.A,3.A",80,42,85,75.77mm,-25.91N,78.98mm,-23.20N,78.49mm,-22.44N,-
50:02.7,"2.A,3.A",80,42,85,75.76mm,-25.49N,78.98mm,-23.00N,78.50mm,-22.40N,-
50:03.2,"2.A,3.A",80,42,85,75.77mm,-25.51N,78.98mm,-22.95N,78.51mm,-22.42N,-
50:03.7,"2.A,3.A",80,42,85,75.76mm,-25.35N,78.98mm,-22.86N,78.51mm,-22.33N,-
50:04.2,"2.A,3.A",80,42,85,75.76mm,-25.31N,78.98mm,-22.80N,78.50mm,-22.22N,-
50:04.7,2.A,80,42,85,75.77mm,-23.80N,78.98mm,-21.57N,78.49mm,-22.35N,-
50:05.2,2.A,80,42,85,75.76mm,-3.36N,78.98mm,-3.31N,78.50mm,-6.67N,-
50:05.7,-,80,42,85,75.76mm,-2.71N,78.87mm,-3.18N,78.39mm,-7.12N,-
50:06.3,1.B,80,42,85,31.09mm,-10.85N,34.47mm,-12.61N,40.71mm,-15.44N,-
50:06.8,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-7.27N,-
50:07.3,-,80,42,85,0.00mm,-0.69N,0.00mm,-0.04N,0.00mm,-4.07N,-
50:07.6,-,80,42,85,0.00mm,-0.69N,0.00mm,-0.04N,0.00mm,-4.07N,Iteration 16
50:07.8,3.B,80,42,85,0.00mm,-0.36N,0.13mm,0.44N,0.01mm,0.04N,-
50:08.3,3.B,80,42,85,0.00mm,-0.31N,0.12mm,0.51N,0.01mm,0.04N,-
50:08.9,1.A,80,42,85,75.44mm,1.53N,78.08mm,2.49N,61.54mm,5.34N,-
50:09.4,1.A,80,42,85,77.71mm,0.20N,80.01mm,0.58N,80.16mm,1.20N,-
50:09.9,2.A,80,42,85,77.77mm,-0.36N,80.07mm,0.49N,80.22mm,0.56N,-
50:10.4,2.A,80,42,85,77.77mm,-0.18N,80.07mm,0.51N,80.22mm,1.00N,-
50:10.9,"2.A,4.B",80,42,85,77.83mm,-0.07N,80.07mm,-0.04N,80.22mm,-0.51N,-
50:11.4,"2.A,4.B",80,42,85,77.83mm,0.42N,80.07mm,-0.02N,80.23mm,0.64N,-
50:11.9,"2.A,4.A",80,42,85,75.88mm,72.15N,78.99mm,68.72N,78.40mm,66.92N,-
50:12.5,"2.A,4.A",80,42,85,75.88mm,70.30N,78.99mm,65.86N,78.40mm,66.61N,-
50:13.0,"2.A,4.A",80,42,85,75.88mm,70.19N,78.99mm,65.97N,78.40mm,66.43N,-
50:13.5,"2.A,4.A",80,42,85,75.88mm,70.13N,78.99mm,65.97N,78.40mm,66.35N,-
50:14.0,"2.A,4.A",80,42,85,75.88mm,70.10N,78.99mm,65.94N,78.40mm,66.30N,-
50:14.5,"2.A,4.A",80,42,85,75.88mm,70.08N,78.99mm,65.94N,78.40mm,66.28N,-
50:15.1,2.A,80,42,85,75.88mm,0.42N,78.99mm,1.36N,78.39mm,1.98N,-
50:15.6,2.A,80,42,85,err,err,78.99mm,1.38N,78.39mm,1.96N,-
50:16.1,"2.A,3.A",80,42,85,75.88mm,0.73N,78.99mm,1.40N,78.39mm,2.02N,-
50:16.6,"2.A,3.A",80,42,85,75.88mm,0.82N,78.99mm,1.42N,78.39mm,2.07N,-
50:17.1,"2.A,3.A",80,42,85,75.88mm,0.87N,78.99mm,1.45N,78.39mm,2.11N,-
50:17.7,"2.A,3.A",80,42,85,75.88mm,0.91N,78.99mm,1.45N,78.39mm,2.14N,-
50:18.2,"2.A,3.A",80,42,85,75.88mm,0.96N,78.99mm,1.45N,78.39mm,2.18N,-
50:18.7,2.A,80,42,85,75.88mm,0.98N,78.99mm,1.45N,78.40mm,2.20N,-
50:19.2,2.A,80,42,85,75.88mm,1.00N,78.99mm,1.45N,78.40mm,2.22N,-
50:19.7,-,80,42,85,75.88mm,1.00N,78.99mm,1.47N,78.40mm,2.22N,-
50:20.2,1.B,80,42,85,75.72mm,0.20N,78.82mm,0.20N,78.18mm,-12.99N,-
50:20.7,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.42N,0.00mm,-7.32N,-
50:21.3,-,80,42,85,0.00mm,-1.05N,0.00mm,-0.56N,0.00mm,-5.34N,-
50:21.6,-,80,42,85,0.00mm,-1.05N,0.00mm,-0.56N,0.00mm,-5.34N,Iteration 17
50:21.8,3.B,80,42,85,0.00mm,-0.20N,0.13mm,0.51N,0.01mm,-0.09N,-
50:22.3,3.B,80,42,85,0.00mm,-0.33N,0.13mm,0.49N,0.01mm,0.18N,-
50:22.8,1.A,80,42,85,16.82mm,5.14N,18.73mm,7.41N,9.56mm,8.32N,-
50:23.3,1.A,80,42,85,77.71mm,0.18N,80.01mm,0.49N,80.19mm,1.16N,-
50:23.8,2.A,80,42,85,77.75mm,0.29N,80.07mm,0.58N,80.22mm,1.07N,-
50:24.4,2.A,80,42,85,77.77mm,0.33N,80.07mm,0.53N,80.22mm,1.00N,-
50:24.9,"2.A,4.B",80,42,85,77.77mm,-0.33N,80.07mm,-0.04N,80.22mm,-0.78N,-
50:25.4,"2.A,4.B",80,42,85,77.77mm,0.53N,80.07mm,-0.02N,80.22mm,0.36N,-
50:25.9,"2.A,4.A",80,42,85,77.20mm,64.90N,79.60mm,61.30N,79.33mm,59.09N,-
50:26.4,"2.A,4.A",80,42,85,75.72mm,70.35N,78.98mm,65.86N,78.56mm,66.52N,-
50:26.9,"2.A,4.A",80,42,85,75.72mm,70.01N,78.98mm,65.90N,78.56mm,66.41N,-
50:27.5,"2.A,4.A",80,42,85,75.72mm,69.99N,78.98mm,65.97N,78.56mm,66.35N,-
50:28.0,"2.A,4.A",80,42,85,75.72mm,70.04N,78.98mm,65.94N,78.56mm,66.28N,-
50:28.5,"2.A,4.A",80,42,85,75.72mm,69.99N,78.99mm,65.94N,78.56mm,66.23N,-
50:29.0,2.A,80,42,85,75.71mm,1.69N,79.00mm,2.05N,78.56mm,2.89N,-
50:29.5,2.A,80,42,85,75.71mm,0.67N,79.01mm,1.33N,78.56mm,1.87N,-
50:30.0,"2.A,3.A",80,42,85,75.72mm,-26.18N,78.99mm,-23.84N,78.56mm,1.33N,-
50:30.6,"2.A,3.A",80,42,85,75.72mm,-25.42N,79.00mm,-23.06N,78.56mm,-23.09N,-
50:31.1,"2.A,3.A",80,42,85,75.71mm,-25.42N,78.99mm,-23.04N,78.56mm,-22.44N,-
50:31.6,"2.A,3.A",80,42,85,75.72mm,-25.40N,79.01mm,-22.95N,78.56mm,-22.44N,-
50:32.1,"2.A,3.A",80,42,85,75.71mm,-25.33N,79.01mm,-22.91N,err,-22.42N,-
50:32.6,2.A,80,42,85,75.72mm,-25.29N,78.99mm,-22.86N,78.56mm,-22.24N,-
50:33.2,2.A,80,42,85,75.72mm,-3.47N,79.02mm,-3.31N,78.56mm,-6.69N,-
50:33.7,-,80,42,85,75.72mm,-3.40N,78.99mm,-3.18N,78.57mm,-6.47N,-
50:34.2,1.B,80,42,85,75.55mm,0.31N,78.87mm,0.22N,78.39mm,-0.60N,-
50:34.7,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-7.34N,-
50:35.2,-,80,42,85,0.00mm,-1.91N,0.00mm,-1.56N,0.00mm,-7.43N,-
50:35.6,-,80,42,85,0.00mm,-1.91N,0.00mm,-1.56N,0.00mm,-7.43N,Iteration 18
50:35.7,3.B,80,42,85,0.00mm,-0.11N,0.07mm,0.49N,0.00mm,-0.40N,-
50:36.3,3.B,80,42,85,0.00mm,-0.36N,0.13mm,0.53N,0.01mm,0.13N,-
50:36.8,1.A,80,42,85,2.63mm,2.69N,4.42mm,4.25N,1.75mm,4.92N,-
50:37.3,1.A,80,42,85,77.71mm,0.18N,80.02mm,0.42N,80.19mm,1.11N,-
50:37.8,2.A,80,42,85,77.72mm,0.71N,80.02mm,0.91N,80.22mm,1.36N,-
50:38.3,2.A,80,42,85,77.77mm,0.20N,80.02mm,0.51N,80.22mm,1.09N,-
50:38.8,"2.A,4.B",80,42,85,77.77mm,0.22N,80.02mm,0.53N,80.23mm,1.27N,-
50:39.3,"2.A,4.B",80,42,85,77.77mm,0.47N,80.02mm,-0.04N,80.23mm,0.42N,-
50:39.8,"2.A,4.A",80,42,85,77.75mm,50.84N,79.98mm,48.35N,79.95mm,45.86N,-
50:40.4,"2.A,4.A",80,42,85,75.77mm,70.35N,78.99mm,65.90N,78.46mm,66.72N,-
50:40.9,"2.A,4.A",80,42,85,75.77mm,70.24N,78.99mm,65.86N,78.46mm,66.52N,-
50:41.4,"2.A,4.A",80,42,85,75.77mm,70.08N,78.99mm,65.99N,78.46mm,66.41N,-
50:41.9,"2.A,4.A",80,42,85,75.77mm,70.04N,78.99mm,65.94N,78.46mm,66.39N,-
50:42.4,"2.A,4.A",80,42,85,75.77mm,70.04N,78.99mm,65.92N,78.46mm,66.35N,-
50:42.9,2.A,80,42,85,75.77mm,3.69N,78.99mm,4.16N,78.46mm,5.14N,-
50:43.5,2.A,80,42,85,75.77mm,0.58N,78.99mm,1.36N,78.46mm,2.00N,-
50:44.0,"2.A,3.A",80,42,85,75.77mm,-26.76N,78.99mm,-24.47N,78.46mm,2.00N,-
50:44.5,"2.A,3.A",80,42,85,75.77mm,-25.53N,78.99mm,-23.18N,78.46mm,-22.75N,-
50:45.0,"2.A,3.A",80,42,85,75.77mm,-25.47N,78.99mm,-23.06N,78.46mm,-22.42N,-
50:45.5,"2.A,3.A",80,42,85,75.77mm,-25.44N,78.99mm,-23.00N,78.46mm,-22.40N,-
50:46.0,"2.A,3.A",80,42,85,75.77mm,-25.31N,78.99mm,-22.91N,78.46mm,-22.31N,-
50:46.5,"2.A,3.A",80,42,85,75.77mm,-25.31N,78.99mm,-22.89N,78.46mm,-22.24N,-
50:47.0,2.A,80,42,85,75.77mm,-3.65N,78.97mm,-3.65N,78.43mm,-22.20N,-
50:47.6,2.A,80,42,85,75.77mm,-3.36N,78.97mm,-3.20N,78.43mm,-6.58N,-
50:48.1,-,80,42,85,75.55mm,0.31N,78.85mm,0.20N,78.22mm,-0.53N,-
50:48.6,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-7.54N,-
50:49.1,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.56N,0.00mm,-7.43N,-
50:49.6,-,80,42,85,0.00mm,0.00N,0.06mm,-0.07N,0.00mm,-0.73N,-
