timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
22:52.3,80,-,90,45,0.00mm,-1.96N,0.00mm,-1.47N,0.00mm,-4.09N,Iteration 10
22:52.4,80,4.B,90,45,0.00mm,-0.51N,0.05mm,0.42N,0.03mm,-1.16N,-
22:52.9,80,4.B,90,45,0.00mm,-0.27N,0.06mm,0.51N,0.07mm,-1.47N,-
22:53.4,80,1.A,90,45,0.00mm,-0.24N,0.05mm,0.53N,0.07mm,-1.42N,-
22:53.9,80,1.A,90,45,77.65mm,-0.42N,80.00mm,1.38N,80.24mm,-0.82N,-
22:54.4,80,2.A,90,45,77.68mm,-0.02N,80.00mm,2.09N,80.26mm,-0.20N,-
22:54.9,80,2.A,90,45,77.82mm,-0.18N,80.05mm,1.49N,80.35mm,-0.44N,-
22:55.5,80,"2.A,3.B",90,45,77.82mm,-0.16N,80.06mm,1.51N,80.35mm,-0.53N,-
22:56.0,80,"2.A,3.B",90,45,77.87mm,0.18N,80.10mm,1.02N,80.35mm,-0.47N,-
22:56.5,80,"2.A,3.A",90,45,77.87mm,-36.28N,80.09mm,-31.76N,80.35mm,-0.44N,-
22:57.0,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.11mm,-52.11N,106.98mm,-57.27N,-
22:57.5,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.11mm,-51.78N,107.00mm,-57.27N,-
22:58.0,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.11mm,-51.62N,106.98mm,-57.23N,-
22:58.6,80,"2.A,3.A",90,45,77.87mm,-56.07N,80.11mm,-51.51N,107.01mm,-57.32N,-
22:59.1,80,"2.A,3.A",90,45,77.87mm,-55.96N,80.11mm,-51.44N,107.00mm,-57.32N,-
22:59.6,80,2.A,90,45,77.88mm,-28.69N,80.11mm,-29.96N,107.00mm,-57.25N,-
23:00.1,80,2.A,90,45,77.88mm,-2.96N,80.11mm,-4.14N,107.01mm,-6.29N,-
23:00.6,80,"2.A,4.A",90,45,77.88mm,38.52N,80.11mm,34.87N,107.01mm,-2.98N,-
23:01.1,80,"2.A,4.A",90,45,77.88mm,36.36N,80.11mm,33.92N,107.01mm,33.23N,-
23:01.6,80,"2.A,4.A",90,45,77.88mm,36.21N,80.11mm,33.85N,107.01mm,32.87N,-
23:02.2,80,"2.A,4.A",90,45,77.88mm,36.16N,80.11mm,33.81N,107.01mm,32.78N,-
23:02.7,80,"2.A,4.A",90,45,77.88mm,36.14N,80.11mm,33.78N,107.01mm,32.65N,-
23:03.2,80,"2.A,4.A",90,45,77.88mm,36.01N,80.11mm,33.78N,107.01mm,32.56N,-
23:03.7,80,2.A,90,45,77.88mm,0.73N,80.11mm,2.42N,107.01mm,32.54N,-
23:04.2,80,2.A,90,45,77.88mm,0.40N,80.11mm,2.36N,107.00mm,1.07N,-
23:04.7,80,-,90,45,77.72mm,-0.16N,79.96mm,0.49N,106.84mm,-4.29N,-
23:05.2,80,1.B,90,45,0.00mm,-1.98N,0.00mm,-1.51N,0.00mm,-4.09N,-
23:05.8,80,1.B,90,45,0.00mm,-1.96N,0.00mm,-1.49N,0.00mm,-4.03N,-
23:06.3,80,-,90,45,0.00mm,-0.51N,0.02mm,-0.07N,0.00mm,-1.13N,-
23:06.3,80,-,90,45,0.00mm,-0.51N,0.02mm,-0.07N,0.00mm,-1.13N,Iteration 11
23:06.8,80,4.B,90,45,0.00mm,-0.33N,0.07mm,0.49N,0.11mm,-1.20N,-
23:07.3,80,4.B,90,45,0.00mm,-0.22N,0.07mm,0.56N,0.09mm,-1.18N,-
23:07.8,80,1.A,90,45,77.65mm,-0.42N,79.99mm,1.27N,80.25mm,-0.85N,-
23:08.3,80,1.A,90,45,77.65mm,-0.42N,80.01mm,1.56N,80.25mm,-0.51N,-
23:08.8,80,2.A,90,45,77.82mm,-0.27N,80.06mm,1.42N,80.36mm,-0.42N,-
23:09.4,80,"2.A,3.B",90,45,77.82mm,-0.16N,80.06mm,1.53N,80.36mm,-0.36N,-
23:09.9,80,"2.A,3.B",90,45,77.87mm,0.00N,80.06mm,0.85N,80.36mm,-0.40N,-
23:10.4,80,"2.A,3.A",90,45,77.87mm,0.16N,80.06mm,1.09N,80.36mm,-0.31N,-
23:10.9,80,"2.A,3.A",90,45,77.87mm,-56.98N,80.11mm,-52.47N,106.96mm,-57.27N,-
23:11.4,80,"2.A,3.A",90,45,77.87mm,-56.27N,80.11mm,-51.82N,106.96mm,-57.18N,-
23:11.9,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.12mm,-51.62N,106.96mm,-57.16N,-
23:12.5,80,"2.A,3.A",90,45,77.88mm,-56.29N,80.12mm,-51.53N,106.96mm,-57.18N,-
23:13.0,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.12mm,-51.47N,106.97mm,-57.16N,-
23:13.5,80,2.A,90,45,77.87mm,-56.11N,80.12mm,-44.28N,106.96mm,-47.91N,-
23:14.0,80,2.A,90,45,77.87mm,-2.94N,80.12mm,-4.20N,107.01mm,-6.29N,-
23:14.5,80,"2.A,4.A",90,45,77.88mm,15.01N,80.12mm,11.77N,107.01mm,-6.25N,-
23:15.1,80,"2.A,4.A",90,45,77.88mm,36.30N,80.11mm,33.78N,107.00mm,32.98N,-
23:15.6,80,"2.A,4.A",90,45,77.87mm,36.21N,80.12mm,33.78N,107.01mm,32.52N,-
23:16.1,80,"2.A,4.A",90,45,77.87mm,36.14N,80.11mm,33.74N,107.00mm,32.27N,-
23:16.6,80,"2.A,4.A",90,45,77.88mm,36.08N,80.12mm,33.72N,107.01mm,32.18N,-
23:17.1,80,"2.A,4.A",90,45,77.88mm,36.01N,80.10mm,33.70N,107.02mm,32.14N,-
23:17.6,80,2.A,90,45,77.88mm,2.87N,80.12mm,5.09N,106.98mm,32.12N,-
23:18.1,80,2.A,90,45,77.88mm,0.42N,80.12mm,2.36N,106.98mm,0.96N,-
23:18.7,80,-,90,45,77.73mm,-1.98N,79.97mm,-3.20N,106.86mm,-5.12N,-
23:19.2,80,1.B,90,45,14.54mm,-9.47N,15.27mm,-9.45N,28.58mm,-13.28N,-
23:19.7,80,1.B,90,45,0.00mm,-1.96N,0.00mm,-1.45N,0.00mm,-3.96N,-
23:20.2,80,-,90,45,0.00mm,-0.51N,0.01mm,-0.09N,0.00mm,-1.20N,-
23:20.4,80,-,90,45,0.00mm,-0.51N,0.01mm,-0.09N,0.00mm,-1.20N,Iteration 12
23:20.7,80,4.B,90,45,0.00mm,-0.33N,0.08mm,0.44N,0.14mm,-1.13N,-
23:21.2,80,4.B,90,45,0.00mm,-0.22N,0.06mm,0.53N,0.14mm,-1.13N,-
23:21.7,80,1.A,90,45,76.69mm,0.67N,79.29mm,1.62N,80.22mm,-0.87N,-
23:22.3,80,1.A,90,45,77.65mm,-0.44N,80.01mm,1.49N,80.25mm,-0.64N,-
23:22.8,80,2.A,90,45,77.82mm,-0.31N,80.06mm,1.31N,80.36mm,-0.56N,-
23:23.3,80,2.A,90,45,77.82mm,-0.11N,80.07mm,1.53N,80.36mm,-0.42N,-
23:23.8,80,"2.A,3.B",90,45,77.87mm,0.07N,80.07mm,0.69N,80.36mm,-0.53N,-
23:24.3,80,"2.A,3.B",90,45,77.87mm,0.22N,80.07mm,0.98N,80.36mm,-0.38N,-
23:24.8,80,"2.A,3.A",90,45,77.87mm,-58.76N,80.07mm,-53.56N,107.00mm,-57.00N,-
23:25.4,80,"2.A,3.A",90,45,77.88mm,-56.27N,80.07mm,-51.98N,107.02mm,-57.27N,-
23:25.9,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.09mm,-51.71N,107.00mm,-57.29N,-
23:26.4,80,"2.A,3.A",90,45,77.88mm,-56.31N,80.07mm,-51.58N,107.02mm,-57.29N,-
23:26.9,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.07mm,-51.53N,107.00mm,-57.25N,-
23:27.4,80,2.A,90,45,77.88mm,-56.05N,80.07mm,-51.49N,107.00mm,-57.25N,-
23:28.0,80,2.A,90,45,77.88mm,-3.07N,80.07mm,-4.43N,107.02mm,-6.43N,-
23:28.5,80,"2.A,4.A",90,45,77.88mm,-2.96N,80.07mm,-4.07N,107.02mm,-0.69N,-
23:29.0,80,"2.A,4.A",90,45,77.87mm,36.43N,80.07mm,34.05N,107.02mm,33.61N,-
23:29.5,80,"2.A,4.A",90,45,77.88mm,36.23N,80.07mm,33.98N,107.02mm,33.25N,-
23:30.0,80,"2.A,4.A",90,45,77.88mm,36.25N,80.07mm,33.94N,107.02mm,33.05N,-
23:30.5,80,"2.A,4.A",90,45,77.88mm,36.23N,80.07mm,33.94N,107.02mm,32.92N,-
23:31.1,80,"2.A,4.A",90,45,77.88mm,36.19N,80.05mm,33.92N,107.01mm,32.89N,-
23:31.6,80,2.A,90,45,77.87mm,35.21N,80.05mm,33.45N,107.01mm,31.98N,-
23:32.1,80,2.A,90,45,77.87mm,0.42N,80.05mm,2.34N,107.01mm,0.96N,-
23:32.6,80,-,90,45,77.80mm,-2.07N,80.01mm,-3.87N,106.92mm,-5.38N,-
23:33.1,80,1.B,90,45,45.91mm,-12.01N,47.62mm,-13.39N,70.48mm,-15.19N,-
23:33.6,80,1.B,90,45,0.00mm,-1.91N,0.00mm,-1.42N,0.00mm,-3.94N,-
23:34.2,80,-,90,45,0.00mm,-0.89N,0.00mm,-0.36N,0.00mm,-1.87N,-
23:34.4,80,-,90,45,0.00mm,-0.89N,0.00mm,-0.36N,0.00mm,-1.87N,Iteration 13
23:34.7,80,4.B,90,45,0.00mm,-0.33N,0.05mm,0.49N,0.07mm,-1.42N,-
23:35.2,80,4.B,90,45,0.00mm,-0.24N,0.09mm,0.53N,0.13mm,-1.16N,-
23:35.7,80,1.A,90,45,25.07mm,4.27N,69.92mm,5.29N,76.22mm,1.31N,-
23:36.2,80,1.A,90,45,77.65mm,-0.42N,80.00mm,1.47N,80.24mm,-0.64N,-
23:36.7,80,2.A,90,45,77.82mm,-0.27N,80.05mm,1.33N,80.35mm,-0.51N,-
23:37.2,80,2.A,90,45,77.82mm,-0.16N,80.06mm,1.49N,80.35mm,-0.40N,-
23:37.8,80,"2.A,3.B",90,45,77.87mm,-0.18N,80.06mm,0.38N,80.35mm,-0.78N,-
23:38.3,80,"2.A,3.B",90,45,77.87mm,0.24N,80.06mm,0.93N,80.35mm,-0.36N,-
23:38.8,80,"2.A,3.A",90,45,77.87mm,-51.73N,80.08mm,-53.36N,106.98mm,0.27N,-
23:39.3,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.11mm,-52.02N,107.00mm,-57.07N,-
23:39.8,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.11mm,-51.73N,106.99mm,-57.20N,-
23:40.3,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.11mm,-51.62N,106.97mm,-57.25N,-
23:40.8,80,"2.A,3.A",90,45,77.87mm,-56.14N,80.11mm,-51.53N,107.00mm,-57.27N,-
23:41.4,80,"2.A,3.A",90,45,77.87mm,-56.03N,80.11mm,-51.51N,106.97mm,-57.25N,-
23:41.9,80,2.A,90,45,77.88mm,-6.85N,80.11mm,-8.41N,107.01mm,-57.20N,-
23:42.4,80,2.A,90,45,77.87mm,-2.94N,80.11mm,-4.07N,107.00mm,-6.21N,-
23:42.9,80,"2.A,4.A",90,45,77.88mm,37.81N,80.11mm,34.85N,107.01mm,33.41N,-
23:43.4,80,"2.A,4.A",90,45,77.88mm,36.39N,80.11mm,33.96N,107.01mm,33.07N,-
23:43.9,80,"2.A,4.A",90,45,77.88mm,36.28N,80.11mm,33.90N,107.01mm,32.89N,-
23:44.4,80,"2.A,4.A",90,45,77.88mm,36.21N,80.10mm,33.85N,107.01mm,32.81N,-
23:45.0,80,"2.A,4.A",90,45,77.88mm,36.16N,80.11mm,33.83N,107.01mm,32.76N,-
23:45.5,80,"2.A,4.A",90,45,77.88mm,36.14N,err,33.81N,107.02mm,32.72N,-
23:46.0,80,2.A,90,45,77.88mm,0.42N,80.11mm,2.31N,107.01mm,0.93N,-
23:46.5,80,-,90,45,77.88mm,0.42N,80.12mm,2.29N,107.01mm,0.91N,-
23:47.0,80,1.B,90,45,77.73mm,-0.22N,79.96mm,0.53N,106.84mm,-4.09N,-
23:47.5,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.40N,0.00mm,-3.94N,-
23:48.1,80,-,90,45,0.00mm,-2.09N,0.00mm,-1.51N,0.00mm,-4.09N,-
23:48.5,80,-,90,45,0.00mm,-2.09N,0.00mm,-1.51N,0.00mm,-4.09N,Iteration 14
23:48.6,80,4.B,90,45,0.00mm,-0.56N,0.06mm,0.51N,0.04mm,-1.29N,-
23:49.1,80,4.B,90,45,0.00mm,-0.27N,0.06mm,0.56N,0.14mm,-1.18N,-
23:49.6,80,1.A,90,45,0.00mm,4.36N,9.92mm,5.47N,11.44mm,3.83N,-
23:50.1,80,1.A,90,45,77.65mm,-0.42N,80.00mm,1.38N,80.25mm,-0.71N,-
23:50.6,80,2.A,90,45,77.73mm,0.13N,80.03mm,2.11N,80.32mm,-0.09N,-
23:51.1,80,2.A,90,45,77.82mm,-0.16N,80.11mm,1.42N,80.42mm,-0.47N,-
23:51.7,80,"2.A,3.B",90,45,77.84mm,0.20N,80.12mm,1.91N,80.42mm,-0.33N,-
23:52.2,80,"2.A,3.B",90,45,77.87mm,0.20N,80.12mm,0.96N,80.42mm,-0.40N,-
23:52.7,80,"2.A,3.A",90,45,77.87mm,-43.08N,80.12mm,-38.12N,80.43mm,-39.57N,-
23:53.2,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.12mm,-52.16N,107.01mm,-57.25N,-
23:53.7,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.12mm,-51.82N,107.00mm,-57.18N,-
23:54.2,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.12mm,-51.62N,106.99mm,-57.27N,-
23:54.8,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.12mm,-51.53N,106.99mm,-57.27N,-
23:55.3,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.12mm,-51.51N,107.01mm,-57.20N,-
23:55.8,80,2.A,90,45,77.87mm,-22.24N,80.12mm,-23.86N,107.01mm,-12.14N,-
23:56.3,80,2.A,90,45,77.87mm,-2.94N,80.12mm,-4.11N,107.01mm,-6.23N,-
23:56.8,80,"2.A,4.A",90,45,77.87mm,38.21N,80.12mm,34.72N,107.02mm,33.54N,-
23:57.4,80,"2.A,4.A",90,45,77.88mm,36.25N,80.12mm,33.78N,107.02mm,33.03N,-
23:57.9,80,"2.A,4.A",90,45,77.87mm,36.14N,80.12mm,33.74N,107.02mm,32.78N,-
23:58.4,80,"2.A,4.A",90,45,77.87mm,36.08N,80.12mm,33.70N,107.02mm,32.69N,-
23:58.9,80,"2.A,4.A",90,45,77.87mm,36.03N,80.12mm,33.67N,107.02mm,32.65N,-
23:59.4,80,"2.A,4.A",90,45,77.88mm,35.99N,80.12mm,33.65N,107.02mm,32.63N,-
23:59.9,80,2.A,90,45,77.87mm,0.40N,80.12mm,2.38N,107.02mm,1.00N,-
24:00.4,80,2.A,90,45,77.87mm,0.42N,80.12mm,2.31N,107.01mm,0.91N,-
24:01.0,80,-,90,45,77.75mm,-0.27N,79.96mm,0.49N,106.85mm,-4.29N,-
24:01.5,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.45N,0.00mm,-4.05N,-
24:02.0,80,1.B,90,45,0.00mm,-1.98N,0.00mm,-1.49N,0.00mm,-4.03N,-
24:02.5,80,-,90,45,0.00mm,-0.53N,0.06mm,0.36N,0.00mm,-4.03N,Iteration 15
24:02.5,80,-,90,45,0.00mm,-0.53N,0.06mm,0.36N,0.02mm,-1.29N,-
24:03.0,80,4.B,90,45,0.00mm,-0.31N,0.08mm,0.51N,0.08mm,-1.29N,-
24:03.5,80,"1.A,4.B",90,45,0.00mm,-0.27N,err,0.53N,0.08mm,-1.27N,-
24:04.1,80,1.A,90,45,77.65mm,-0.40N,79.96mm,1.25N,80.25mm,-0.87N,-
24:04.6,80,2.A,90,45,77.66mm,-0.42N,80.01mm,1.51N,80.25mm,-0.56N,-
24:05.1,80,2.A,90,45,77.83mm,-0.22N,80.07mm,1.45N,80.36mm,-0.49N,-
24:05.6,80,"2.A,3.B",90,45,77.87mm,-0.16N,80.07mm,1.49N,80.36mm,-0.51N,-
24:06.1,80,"2.A,3.B",90,45,77.87mm,0.16N,80.07mm,0.91N,80.37mm,-0.44N,-
24:06.6,80,"2.A,3.A",90,45,77.87mm,0.13N,80.07mm,0.93N,80.36mm,-0.51N,-
24:07.2,80,"2.A,3.A",90,45,77.87mm,-56.76N,80.07mm,-52.38N,106.98mm,-57.27N,-
24:07.7,80,"2.A,3.A",90,45,77.87mm,-56.38N,80.07mm,-51.91N,107.00mm,-57.16N,-
24:08.2,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.07mm,-51.73N,106.98mm,-57.20N,-
24:08.7,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.07mm,-51.62N,107.00mm,-57.20N,-
24:09.2,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.07mm,-51.60N,106.97mm,-57.16N,-
24:09.7,80,2.A,90,45,77.87mm,-36.61N,80.07mm,-37.05N,107.00mm,-39.83N,-
24:10.3,80,2.A,90,45,77.87mm,-2.91N,80.08mm,-4.11N,107.02mm,-6.29N,-
24:10.8,80,"2.A,4.A",90,45,77.88mm,25.91N,80.07mm,22.06N,107.02mm,-4.05N,-
24:11.3,80,"2.A,4.A",90,45,77.87mm,36.45N,80.07mm,34.01N,107.02mm,33.63N,-
24:11.8,80,"2.A,4.A",90,45,77.88mm,36.34N,80.06mm,33.94N,107.01mm,33.29N,-
24:12.3,80,"2.A,4.A",90,45,77.88mm,35.74N,80.05mm,33.81N,107.01mm,33.23N,-
24:12.8,80,"2.A,4.A",90,45,77.88mm,35.90N,80.06mm,33.76N,107.01mm,33.36N,-
24:13.4,80,"2.A,4.A",90,45,77.88mm,36.03N,80.06mm,33.76N,107.01mm,33.16N,-
24:13.9,80,2.A,90,45,77.87mm,0.80N,80.06mm,2.89N,107.00mm,33.23N,-
24:14.4,80,2.A,90,45,77.88mm,0.44N,80.06mm,2.34N,107.01mm,0.85N,-
24:14.9,80,-,90,45,77.76mm,-0.20N,79.95mm,0.51N,106.84mm,-4.18N,-
24:15.4,80,1.B,90,45,0.00mm,-2.05N,0.00mm,-1.58N,0.00mm,-4.11N,-
24:15.9,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.33N,0.00mm,-4.03N,-
24:16.4,80,-,90,45,0.00mm,-0.53N,0.02mm,-0.09N,0.00mm,-1.25N,-
24:16.5,80,-,90,45,0.00mm,-0.53N,0.02mm,-0.09N,0.00mm,-1.25N,Iteration 16
24:17.0,80,4.B,90,45,0.00mm,-0.36N,0.06mm,0.49N,0.07mm,-1.29N,-
24:17.5,80,4.B,90,45,0.00mm,-0.27N,0.06mm,0.56N,0.07mm,-1.29N,-
24:18.0,80,1.A,90,45,77.65mm,-0.42N,79.98mm,1.20N,80.24mm,-0.91N,-
24:18.5,80,1.A,90,45,77.66mm,-0.44N,80.00mm,1.49N,80.27mm,-0.56N,-
24:19.0,80,2.A,90,45,77.82mm,-0.22N,80.05mm,1.29N,80.35mm,-0.49N,-
24:19.5,80,2.A,90,45,77.82mm,-0.11N,80.06mm,1.45N,80.36mm,-0.49N,-
24:20.1,80,"2.A,3.B",90,45,77.87mm,0.00N,80.06mm,0.73N,80.39mm,-0.44N,-
24:20.6,80,"2.A,3.A",90,45,err,0.13N,80.05mm,0.93N,80.39mm,-0.36N,-
24:21.1,80,"2.A,3.A",90,45,77.87mm,-57.12N,80.08mm,-52.58N,106.97mm,-57.47N,-
24:21.6,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.09mm,-51.91N,106.99mm,-57.23N,-
24:22.1,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.11mm,-51.69N,107.00mm,-57.25N,-
24:22.7,80,"2.A,3.A",90,45,77.87mm,-56.20N,80.07mm,-51.58N,106.97mm,-57.25N,-
24:23.2,80,"2.A,3.A",90,45,77.87mm,-56.09N,80.07mm,-51.51N,106.96mm,-57.23N,-
24:23.7,80,2.A,90,45,77.87mm,-56.00N,80.07mm,-51.49N,106.97mm,-57.16N,-
24:24.2,80,2.A,90,45,77.87mm,-2.91N,80.08mm,-4.11N,107.01mm,-6.32N,-
24:24.7,80,"2.A,4.A",90,45,77.87mm,11.23N,80.07mm,8.45N,107.01mm,9.52N,-
24:25.2,80,"2.A,4.A",90,45,77.87mm,36.41N,80.06mm,33.94N,107.01mm,33.38N,-
24:25.8,80,"2.A,4.A",90,45,77.88mm,36.28N,80.07mm,33.87N,107.01mm,32.98N,-
24:26.3,80,"2.A,4.A",90,45,77.87mm,36.19N,80.10mm,33.83N,107.01mm,32.89N,-
24:26.8,80,"2.A,4.A",90,45,77.87mm,36.12N,80.07mm,33.78N,107.01mm,32.83N,-
24:27.3,80,"2.A,4.A",90,45,77.87mm,36.08N,80.07mm,33.76N,107.01mm,32.78N,-
24:27.8,80,2.A,90,45,77.87mm,2.54N,80.09mm,4.72N,107.01mm,3.16N,-
24:28.3,80,2.A,90,45,77.87mm,0.40N,80.11mm,2.29N,107.01mm,0.85N,-
24:28.8,80,-,90,45,77.74mm,-2.00N,79.96mm,-3.63N,106.87mm,-5.29N,-
24:29.4,80,1.B,90,45,20.65mm,-10.85N,21.28mm,-11.30N,37.39mm,-14.68N,-
24:29.9,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.45N,0.00mm,-3.94N,-
24:30.4,80,-,90,45,0.00mm,-0.64N,0.00mm,-0.02N,0.00mm,-1.25N,-
24:30.6,80,-,90,45,0.00mm,-0.64N,0.00mm,-0.02N,0.00mm,-1.25N,Iteration 17
24:30.9,80,4.B,90,45,0.00mm,-0.36N,0.08mm,0.49N,0.12mm,-1.25N,-
24:31.4,80,4.B,90,45,0.00mm,-0.27N,0.08mm,0.58N,0.13mm,-1.22N,-
24:31.9,80,1.A,90,45,76.21mm,0.85N,78.83mm,2.09N,80.19mm,-0.64N,-
24:32.5,80,1.A,90,45,77.65mm,-0.42N,80.00mm,1.40N,80.25mm,-0.67N,-
24:33.0,80,2.A,90,45,77.82mm,-0.31N,80.06mm,1.25N,80.36mm,-0.58N,-
24:33.5,80,2.A,90,45,77.82mm,-0.13N,80.06mm,1.45N,80.36mm,-0.49N,-
24:34.0,80,"2.A,3.B",90,45,77.87mm,-0.07N,80.06mm,0.67N,80.36mm,-0.56N,-
24:34.5,80,"2.A,3.B",90,45,77.88mm,0.18N,80.06mm,0.96N,80.36mm,-0.42N,-
24:35.0,80,"2.A,3.A",90,45,77.88mm,-58.98N,80.06mm,-53.65N,107.13mm,-56.96N,-
24:35.5,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.06mm,-52.13N,107.13mm,-57.14N,-
24:36.1,80,"2.A,3.A",90,45,77.87mm,-56.51N,80.06mm,-51.84N,107.13mm,-57.23N,-
24:36.6,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.06mm,-51.78N,107.13mm,-57.18N,-
24:37.1,80,"2.A,3.A",90,45,77.88mm,-56.25N,80.06mm,-51.71N,107.13mm,-57.20N,-
24:37.6,80,"2.A,3.A",90,45,77.87mm,-56.16N,80.07mm,-51.69N,107.13mm,-57.07N,-
24:38.1,80,2.A,90,45,77.88mm,-3.00N,80.07mm,-4.36N,107.13mm,-6.36N,-
24:38.6,80,"2.A,4.A",90,45,77.87mm,-2.91N,80.07mm,-4.00N,107.13mm,-6.12N,-
24:39.2,80,"2.A,4.A",90,45,77.88mm,37.23N,80.07mm,34.58N,107.13mm,33.50N,-
24:39.7,80,"2.A,4.A",90,45,77.87mm,36.36N,80.07mm,33.94N,107.13mm,33.23N,-
24:40.2,80,"2.A,4.A",90,45,77.88mm,36.25N,80.07mm,33.90N,107.13mm,32.98N,-
24:40.7,80,"2.A,4.A",90,45,77.88mm,36.30N,80.07mm,33.90N,107.13mm,32.78N,-
24:41.2,80,"2.A,4.A",90,45,77.88mm,36.12N,80.07mm,33.85N,107.13mm,32.89N,-
24:41.7,80,2.A,90,45,77.88mm,34.70N,80.07mm,33.12N,107.13mm,31.54N,-
24:42.2,80,2.A,90,45,77.88mm,0.36N,80.07mm,2.25N,107.13mm,0.73N,-
24:42.8,80,-,90,45,77.88mm,0.31N,80.07mm,2.18N,107.13mm,0.58N,-
24:43.3,80,1.B,90,45,77.76mm,-0.98N,79.96mm,-0.49N,106.98mm,-4.16N,-
24:43.8,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.91N,-
24:44.3,80,-,90,45,0.00mm,-0.93N,0.00mm,-0.40N,0.00mm,-1.96N,-
24:44.6,80,-,90,45,0.00mm,-0.93N,0.00mm,-0.40N,0.00mm,-1.96N,Iteration 18
24:44.8,80,4.B,90,45,0.00mm,-0.33N,0.06mm,0.51N,0.07mm,-1.40N,-
24:45.3,80,4.B,90,45,0.00mm,-0.27N,0.07mm,0.56N,0.14mm,-0.89N,-
24:45.9,80,1.A,90,45,24.39mm,5.89N,25.60mm,7.54N,29.71mm,5.89N,-
24:46.4,80,1.A,90,45,77.65mm,-0.44N,80.01mm,1.33N,80.25mm,-0.71N,-
24:46.9,80,2.A,90,45,77.77mm,0.22N,80.04mm,1.98N,80.33mm,-0.56N,-
24:47.4,80,2.A,90,45,77.82mm,-0.11N,80.07mm,1.45N,80.36mm,-0.47N,-
24:47.9,80,"2.A,3.B",90,45,77.87mm,-0.24N,80.07mm,0.40N,80.36mm,-0.82N,-
24:48.4,80,"2.A,3.B",90,45,77.87mm,0.16N,80.07mm,0.89N,80.36mm,-0.38N,-
24:48.9,80,"2.A,3.A",90,45,77.87mm,-51.49N,80.07mm,-46.24N,84.42mm,-0.33N,-
24:49.5,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.07mm,-52.04N,107.13mm,-57.16N,-
24:50.0,80,"2.A,3.A",90,45,77.87mm,-56.58N,80.07mm,-51.67N,107.13mm,-57.38N,-
24:50.5,80,"2.A,3.A",90,45,77.88mm,-56.43N,80.07mm,-51.55N,107.13mm,-57.40N,-
24:51.0,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.07mm,-51.44N,107.13mm,-57.40N,-
24:51.5,80,"2.A,3.A",90,45,77.88mm,-56.16N,80.07mm,-51.42N,107.13mm,-57.43N,-
24:52.0,80,2.A,90,45,77.88mm,-6.85N,80.07mm,-8.43N,107.13mm,-57.36N,-
24:52.5,80,2.A,90,45,77.88mm,-2.89N,80.05mm,-4.00N,107.12mm,-6.23N,-
24:53.1,80,"2.A,4.A",90,45,77.88mm,38.12N,80.05mm,34.76N,107.13mm,33.43N,-
24:53.6,80,"2.A,4.A",90,45,77.88mm,36.28N,80.05mm,33.83N,107.13mm,33.01N,-
24:54.1,80,"2.A,4.A",90,45,77.88mm,36.16N,80.05mm,33.78N,107.13mm,32.67N,-
24:54.6,80,"2.A,4.A",90,45,77.88mm,36.05N,80.06mm,33.74N,107.13mm,32.65N,-
24:55.1,80,"2.A,4.A",90,45,77.88mm,36.03N,80.05mm,33.72N,107.13mm,32.61N,-
24:55.6,80,"2.A,4.A",90,45,77.88mm,36.01N,80.05mm,33.70N,107.13mm,32.58N,-
24:56.2,80,2.A,90,45,77.88mm,0.38N,80.05mm,2.29N,107.13mm,0.82N,-
24:56.7,80,-,90,45,77.88mm,0.38N,80.05mm,2.25N,107.13mm,0.73N,-
24:57.2,80,1.B,90,45,77.74mm,-0.31N,79.95mm,0.51N,106.98mm,-3.36N,-
