timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
01:16.2,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.38N,0.00mm,-3.80N,-
01:16.7,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.94N,-
01:17.2,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.94N,Iteration 10
01:17.3,3.B,80,42,75,0.00mm,-0.38N,0.12mm,0.47N,0.01mm,-1.07N,-
01:17.8,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.58N,0.06mm,-1.16N,-
01:18.3,1.A,80,42,75,0.00mm,1.02N,0.40mm,2.14N,0.41mm,0.40N,-
01:18.8,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.93N,80.23mm,-0.36N,-
01:19.3,2.A,80,42,75,77.70mm,-0.51N,80.01mm,1.36N,80.24mm,0.33N,-
01:19.8,2.A,80,42,75,77.82mm,-0.24N,80.07mm,1.02N,80.24mm,-0.33N,-
01:20.4,"2.A,4.B",80,42,75,77.86mm,0.18N,80.07mm,1.45N,80.24mm,0.24N,-
01:20.9,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.07mm,0.73N,80.25mm,-0.47N,-
01:21.4,"2.A,3.A",80,42,75,77.87mm,0.00N,80.07mm,-12.23N,80.29mm,-13.32N,-
01:21.9,"2.A,3.A",80,42,75,77.87mm,-27.09N,80.07mm,-23.40N,80.26mm,-24.51N,-
01:22.4,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.18N,80.29mm,-24.40N,-
01:22.9,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-23.11N,80.28mm,-24.35N,-
01:23.4,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.02N,80.29mm,-24.27N,-
01:23.9,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.07mm,-23.00N,80.30mm,-24.22N,-
01:24.5,2.A,80,42,75,77.87mm,-26.18N,80.07mm,-6.98N,80.29mm,-9.34N,-
01:25.0,2.A,80,42,75,77.87mm,-2.65N,80.07mm,-3.22N,80.29mm,-5.40N,-
01:25.5,"2.A,4.A",80,42,75,77.87mm,62.28N,80.07mm,-3.18N,80.30mm,-5.38N,-
01:26.0,"2.A,4.A",80,42,75,77.87mm,59.16N,80.07mm,56.65N,80.25mm,52.60N,-
01:26.5,"2.A,4.A",80,42,75,77.87mm,59.05N,80.07mm,55.96N,80.25mm,51.67N,-
01:27.0,"2.A,4.A",80,42,75,77.87mm,59.07N,80.07mm,55.80N,80.25mm,52.11N,-
01:27.5,"2.A,4.A",80,42,75,77.87mm,59.01N,80.07mm,55.78N,80.25mm,52.07N,-
01:28.0,"2.A,4.A",80,42,75,77.87mm,58.94N,80.07mm,55.78N,80.24mm,52.00N,-
01:28.6,2.A,80,42,75,77.87mm,0.27N,80.07mm,55.76N,80.24mm,51.96N,-
01:29.1,2.A,80,42,75,77.87mm,0.13N,80.07mm,1.76N,80.28mm,0.24N,-
01:29.6,-,80,42,75,77.71mm,-0.11N,79.97mm,0.73N,80.08mm,-0.87N,-
01:30.1,1.B,80,42,75,0.00mm,-1.93N,0.00mm,-1.42N,0.00mm,-3.94N,-
01:30.6,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.42N,0.00mm,-3.87N,-
01:31.1,-,80,42,75,0.00mm,-0.53N,0.05mm,0.24N,0.00mm,-1.31N,-
01:31.2,-,80,42,75,0.00mm,-0.53N,0.05mm,0.24N,0.00mm,-1.31N,Iteration 11
01:31.6,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.56N,0.07mm,-1.51N,-
01:32.2,3.B,80,42,75,0.00mm,-0.56N,0.13mm,0.60N,0.07mm,-1.45N,-
01:32.7,1.A,80,42,75,77.68mm,-0.58N,80.01mm,0.82N,80.18mm,-0.47N,-
01:33.2,1.A,80,42,75,77.70mm,-0.56N,80.02mm,1.11N,80.24mm,-0.13N,-
01:33.7,2.A,80,42,75,77.81mm,-0.22N,80.07mm,0.96N,80.24mm,-0.33N,-
01:34.2,"2.A,4.B",80,42,75,77.81mm,-0.18N,80.07mm,1.07N,80.24mm,-0.29N,-
01:34.7,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.07mm,0.60N,80.24mm,-0.47N,-
01:35.2,"2.A,3.A",80,42,75,77.87mm,-0.02N,err,0.78N,80.24mm,-0.38N,-
01:35.8,"2.A,3.A",80,42,75,77.87mm,-26.87N,80.05mm,-23.55N,80.24mm,-24.78N,-
01:36.3,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.05mm,-23.15N,80.24mm,-24.38N,-
01:36.8,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.06mm,-23.09N,80.24mm,-24.35N,-
01:37.3,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.06mm,-23.04N,80.24mm,-24.27N,-
01:37.8,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.06mm,-22.98N,80.24mm,-24.22N,-
01:38.3,2.A,80,42,75,77.87mm,-23.24N,80.06mm,-21.40N,80.24mm,-23.20N,-
01:38.9,2.A,80,42,75,77.88mm,-2.69N,80.06mm,-3.25N,80.24mm,-5.49N,-
01:39.4,"2.A,4.A",80,42,75,77.87mm,11.52N,80.06mm,9.36N,80.24mm,8.27N,-
01:39.9,"2.A,4.A",80,42,75,77.88mm,59.29N,80.06mm,56.14N,80.24mm,51.84N,-
01:40.4,"2.A,4.A",80,42,75,77.87mm,59.14N,80.06mm,55.96N,80.24mm,51.60N,-
01:40.9,"2.A,4.A",80,42,75,77.88mm,59.21N,80.06mm,55.83N,80.24mm,52.04N,-
01:41.5,"2.A,4.A",80,42,75,77.88mm,59.09N,80.06mm,55.83N,80.24mm,51.89N,-
01:42.0,"2.A,4.A",80,42,75,77.88mm,59.07N,80.06mm,55.83N,80.24mm,51.89N,-
01:42.5,2.A,80,42,75,77.87mm,10.79N,80.06mm,12.34N,80.24mm,11.57N,-
01:43.0,2.A,80,42,75,77.88mm,0.09N,80.06mm,1.76N,80.24mm,0.31N,-
01:43.5,-,80,42,75,77.73mm,-1.58N,79.95mm,-2.82N,80.07mm,-1.20N,-
01:44.0,1.B,80,42,75,0.00mm,-2.49N,0.00mm,-1.89N,0.00mm,-4.00N,-
01:44.6,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.42N,0.00mm,-3.91N,-
01:45.1,-,80,42,75,0.00mm,-0.58N,0.02mm,-0.02N,0.00mm,-1.29N,-
01:45.2,-,80,42,75,0.00mm,-0.58N,0.02mm,-0.02N,0.00mm,-1.29N,Iteration 12
01:45.6,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.53N,0.07mm,-1.45N,-
01:46.1,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.58N,0.07mm,-1.27N,-
01:46.6,1.A,80,42,75,73.17mm,2.00N,76.90mm,2.71N,79.80mm,-0.07N,-
01:47.1,1.A,80,42,75,77.70mm,-0.56N,80.00mm,1.09N,80.24mm,-0.13N,-
01:47.6,2.A,80,42,75,77.82mm,-0.22N,80.06mm,0.93N,80.24mm,-0.44N,-
01:48.2,2.A,80,42,75,77.82mm,-0.13N,80.06mm,1.07N,80.24mm,-0.27N,-
01:48.7,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.49N,80.24mm,-0.64N,-
01:49.2,"2.A,4.B",80,42,75,77.88mm,-0.02N,80.06mm,0.78N,80.24mm,-0.38N,-
01:49.7,"2.A,3.A",80,42,75,77.87mm,-27.31N,80.06mm,-23.60N,80.28mm,-24.87N,-
01:50.2,"2.A,3.A",80,42,75,77.88mm,-26.40N,80.06mm,-23.11N,80.26mm,-24.35N,-
01:50.8,"2.A,3.A",80,42,75,77.88mm,-26.38N,80.06mm,-23.06N,80.26mm,-24.33N,-
01:51.3,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.00N,80.25mm,-24.31N,-
01:51.8,"2.A,3.A",80,42,75,77.87mm,-26.22N,80.06mm,-22.95N,80.28mm,-24.24N,-
01:52.3,2.A,80,42,75,77.88mm,-26.18N,80.06mm,-22.91N,80.26mm,-24.20N,-
01:52.8,2.A,80,42,75,77.88mm,-2.74N,80.07mm,-3.34N,80.27mm,-5.60N,-
01:53.3,"2.A,4.A",80,42,75,77.87mm,-0.67N,80.07mm,-1.71N,80.27mm,-3.56N,-
01:53.8,"2.A,4.A",80,42,75,77.88mm,59.29N,80.07mm,56.09N,80.24mm,51.64N,-
01:54.4,"2.A,4.A",80,42,75,77.87mm,59.12N,80.07mm,55.91N,80.25mm,51.55N,-
01:54.9,"2.A,4.A",80,42,75,77.88mm,59.18N,80.07mm,55.78N,80.25mm,52.11N,-
01:55.4,"2.A,4.A",80,42,75,77.87mm,59.09N,80.07mm,55.76N,80.24mm,51.96N,-
01:55.9,"2.A,4.A",80,42,75,77.87mm,59.05N,80.07mm,55.76N,80.24mm,51.87N,-
01:56.4,2.A,80,42,75,77.88mm,59.01N,80.07mm,55.76N,80.24mm,28.69N,-
01:56.9,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.76N,80.25mm,0.29N,-
01:57.5,-,80,42,75,77.81mm,-1.05N,80.03mm,-2.29N,80.18mm,-4.27N,-
01:58.0,1.B,80,42,75,56.23mm,-10.41N,58.45mm,-11.94N,57.33mm,-13.77N,-
01:58.5,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.40N,0.00mm,-3.85N,-
01:59.0,-,80,42,75,0.00mm,-1.02N,0.00mm,-0.56N,0.00mm,-2.60N,-
01:59.3,-,80,42,75,0.00mm,-1.02N,0.00mm,-0.56N,0.00mm,-2.60N,Iteration 13
01:59.5,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.51N,0.02mm,-1.47N,-
02:00.0,3.B,80,42,75,0.00mm,-0.36N,0.12mm,0.58N,0.07mm,-1.47N,-
02:00.5,1.A,80,42,75,61.46mm,4.67N,66.02mm,5.89N,72.74mm,2.69N,-
02:01.1,1.A,80,42,75,77.70mm,-0.56N,80.01mm,1.05N,80.24mm,-0.22N,-
02:01.6,2.A,80,42,75,77.87mm,-0.13N,80.06mm,1.00N,80.29mm,-0.36N,-
02:02.1,2.A,80,42,75,77.84mm,-0.22N,80.07mm,1.02N,80.29mm,-0.38N,-
02:02.6,"2.A,4.B",80,42,75,77.87mm,-0.27N,80.07mm,0.42N,80.29mm,-0.71N,-
02:03.1,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.07mm,0.73N,80.29mm,-0.42N,-
02:03.6,"2.A,3.A",80,42,75,77.87mm,-27.51N,80.07mm,-24.04N,80.29mm,-25.22N,-
02:04.2,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.26N,80.30mm,-24.40N,-
02:04.7,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.07mm,-23.15N,80.30mm,-24.33N,-
02:05.2,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.11N,80.30mm,-24.29N,-
02:05.7,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.07mm,-23.04N,80.30mm,-24.22N,-
02:06.2,"2.A,3.A",80,42,75,77.87mm,-26.16N,80.07mm,-22.98N,80.30mm,-24.18N,-
02:06.7,2.A,80,42,75,77.87mm,-2.76N,80.07mm,-3.40N,80.30mm,-5.69N,-
02:07.2,2.A,80,42,75,77.87mm,-2.67N,80.07mm,-3.18N,80.30mm,-5.38N,-
02:07.8,"2.A,4.A",80,42,75,77.87mm,60.05N,80.07mm,56.89N,80.30mm,-5.38N,-
02:08.3,"2.A,4.A",80,42,75,77.88mm,59.12N,80.07mm,55.94N,80.30mm,53.07N,-
02:08.8,"2.A,4.A",80,42,75,77.88mm,59.16N,80.07mm,55.78N,80.30mm,51.51N,-
02:09.3,"2.A,4.A",80,42,75,77.87mm,59.12N,80.08mm,55.76N,80.30mm,52.09N,-
02:09.8,"2.A,4.A",80,42,75,77.88mm,59.01N,80.08mm,55.76N,err,51.96N,-
02:10.3,2.A,80,42,75,77.88mm,58.96N,80.08mm,55.76N,80.30mm,51.80N,-
02:10.8,2.A,80,42,75,77.88mm,0.11N,80.08mm,1.78N,80.30mm,0.38N,-
02:11.4,-,80,42,75,77.88mm,0.13N,80.08mm,1.78N,80.30mm,0.31N,-
02:11.9,1.B,80,42,75,77.71mm,-0.11N,79.97mm,0.73N,80.10mm,-0.69N,-
02:12.4,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.31N,0.00mm,-3.74N,-
02:12.9,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.89N,-
02:13.3,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.89N,Iteration 14
02:13.4,3.B,80,42,75,0.00mm,-0.53N,0.12mm,0.49N,0.01mm,-1.13N,-
02:13.9,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.56N,0.07mm,-0.78N,-
02:14.4,1.A,80,42,75,5.83mm,3.76N,7.70mm,5.20N,8.86mm,3.56N,-
02:15.0,1.A,80,42,75,77.70mm,-0.56N,80.02mm,0.98N,80.19mm,-0.31N,-
02:15.5,2.A,80,42,75,77.73mm,-0.42N,80.03mm,1.65N,80.24mm,0.42N,-
02:16.0,2.A,80,42,75,77.82mm,-0.33N,80.05mm,1.02N,80.23mm,-0.38N,-
02:16.5,"2.A,4.B",80,42,75,77.84mm,-0.31N,80.06mm,0.98N,80.23mm,-0.09N,-
02:17.0,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.06mm,0.73N,80.24mm,-0.47N,-
02:17.5,"2.A,3.A",80,42,75,77.87mm,-22.91N,80.06mm,-19.62N,80.24mm,-20.86N,-
02:18.1,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.38N,80.24mm,-24.51N,-
02:18.6,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.18N,80.24mm,-24.42N,-
02:19.1,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.13N,80.24mm,-24.38N,-
02:19.6,"2.A,3.A",80,42,75,77.88mm,-26.24N,80.06mm,-23.06N,80.24mm,-24.27N,-
02:20.1,"2.A,3.A",80,42,75,77.88mm,-26.22N,80.06mm,-23.00N,80.24mm,-24.24N,-
02:20.6,2.A,80,42,75,77.88mm,-4.18N,80.06mm,-5.07N,80.24mm,-7.43N,-
02:21.2,2.A,80,42,75,77.88mm,-2.65N,80.06mm,-3.18N,80.24mm,-5.36N,-
02:21.7,"2.A,4.A",80,42,75,77.88mm,62.79N,80.06mm,58.32N,80.24mm,56.14N,-
02:22.2,"2.A,4.A",80,42,75,77.88mm,59.23N,80.06mm,56.00N,80.24mm,51.71N,-
02:22.7,"2.A,4.A",80,42,75,77.88mm,59.09N,80.06mm,55.91N,80.24mm,52.16N,-
02:23.2,"2.A,4.A",80,42,75,77.88mm,59.07N,80.06mm,55.83N,80.24mm,52.09N,-
02:23.7,"2.A,4.A",80,42,75,77.87mm,59.01N,80.06mm,55.83N,80.24mm,52.00N,-
02:24.3,"2.A,4.A",80,42,75,77.88mm,58.94N,80.06mm,55.80N,80.25mm,51.96N,-
02:24.8,2.A,80,42,75,77.88mm,0.13N,80.06mm,1.85N,80.24mm,0.47N,-
02:25.3,2.A,80,42,75,77.87mm,0.13N,80.06mm,1.76N,80.24mm,0.22N,-
02:25.8,-,80,42,75,77.71mm,-0.11N,79.96mm,0.71N,80.07mm,-1.22N,-
02:26.3,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.33N,0.00mm,-3.71N,-
02:26.8,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,err,-
02:27.3,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.71N,Iteration 15
02:27.4,3.B,80,42,75,err,err,0.08mm,0.42N,0.00mm,-1.22N,-
02:27.9,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.58N,0.07mm,-0.93N,-
02:28.4,1.A,80,42,75,0.00mm,-0.47N,0.12mm,0.60N,0.07mm,-0.93N,-
02:28.9,1.A,80,42,75,77.70mm,-0.58N,80.00mm,0.82N,80.23mm,-0.49N,-
02:29.4,2.A,80,42,75,77.71mm,-0.56N,80.01mm,1.33N,80.24mm,0.13N,-
02:29.9,2.A,80,42,75,77.82mm,-0.22N,80.06mm,0.98N,80.24mm,-0.38N,-
02:30.5,"2.A,4.B",80,42,75,77.82mm,-0.18N,80.06mm,1.07N,80.24mm,-0.31N,-
02:31.0,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.60N,80.29mm,-0.51N,-
02:31.5,"2.A,3.A",80,42,75,77.87mm,-0.09N,80.06mm,0.71N,80.29mm,-0.42N,-
02:32.0,"2.A,3.A",80,42,75,77.87mm,-26.69N,80.06mm,-23.55N,80.29mm,-24.71N,-
02:32.5,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.06mm,-23.18N,80.29mm,-24.44N,-
02:33.0,"2.A,3.A",80,42,75,77.87mm,-26.38N,80.07mm,-23.11N,80.29mm,-24.38N,-
02:33.5,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.04N,80.29mm,-24.29N,-
02:34.1,"2.A,3.A",80,42,75,77.87mm,-26.22N,80.07mm,-23.00N,80.29mm,-24.24N,-
02:34.6,2.A,80,42,75,77.87mm,-17.86N,80.07mm,-17.53N,80.29mm,-19.75N,-
02:35.1,2.A,80,42,75,77.88mm,-2.69N,80.07mm,-3.22N,80.29mm,-5.40N,-
02:35.6,"2.A,4.A",80,42,75,77.88mm,31.49N,80.07mm,28.13N,80.30mm,27.45N,-
02:36.1,"2.A,4.A",80,42,75,77.88mm,59.18N,80.07mm,55.94N,80.27mm,51.60N,-
02:36.6,"2.A,4.A",80,42,75,77.87mm,59.07N,80.07mm,55.83N,80.26mm,51.91N,-
02:37.2,"2.A,4.A",80,42,75,77.88mm,59.18N,80.07mm,55.69N,80.25mm,52.16N,-
02:37.7,"2.A,4.A",80,42,75,77.88mm,59.09N,80.07mm,55.69N,80.29mm,52.02N,-
02:38.2,"2.A,4.A",80,42,75,77.87mm,59.01N,80.07mm,55.69N,80.26mm,51.93N,-
02:38.7,2.A,80,42,75,77.88mm,4.49N,80.07mm,6.29N,80.29mm,5.23N,-
02:39.2,2.A,80,42,75,77.88mm,0.09N,80.07mm,1.76N,80.29mm,0.24N,-
02:39.7,-,80,42,75,77.71mm,-0.13N,79.97mm,0.76N,80.08mm,-0.80N,-
02:40.3,1.B,80,42,75,0.00mm,-2.00N,0.00mm,-1.56N,0.00mm,-3.94N,-
02:40.8,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.45N,0.00mm,-3.78N,-
02:41.3,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.04N,0.00mm,-1.36N,-
02:41.4,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.04N,0.00mm,-1.36N,Iteration 16
02:41.8,3.B,80,42,75,0.00mm,-0.44N,0.12mm,0.56N,0.07mm,-1.27N,-
02:42.3,3.B,80,42,75,0.00mm,-0.36N,0.12mm,0.60N,0.07mm,-1.22N,-
02:42.8,1.A,80,42,75,77.68mm,-0.60N,80.01mm,0.78N,80.17mm,-0.53N,-
02:43.3,1.A,80,42,75,77.70mm,-0.56N,80.01mm,1.09N,80.24mm,-0.20N,-
02:43.9,2.A,80,42,75,77.82mm,-0.47N,80.06mm,0.98N,80.24mm,-0.40N,-
02:44.4,2.A,80,42,75,77.82mm,-0.47N,80.07mm,1.07N,80.24mm,-0.33N,-
02:44.9,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.07mm,0.60N,80.24mm,-0.64N,-
02:45.4,"2.A,4.B",80,42,75,77.88mm,-0.04N,80.07mm,0.85N,80.24mm,err,-
02:45.9,"2.A,3.A",80,42,75,77.88mm,-27.33N,80.07mm,-23.60N,80.24mm,-0.42N,-
02:46.4,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.13N,err,-24.84N,-
02:47.0,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-23.06N,80.24mm,-24.38N,-
02:47.5,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.02N,80.24mm,-24.31N,-
02:48.0,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.07mm,-22.98N,80.24mm,-24.27N,-
02:48.5,2.A,80,42,75,77.87mm,-26.20N,80.07mm,-22.93N,80.24mm,-23.33N,-
02:49.0,2.A,80,42,75,77.87mm,-2.69N,80.07mm,-3.25N,80.24mm,-5.43N,-
02:49.5,"2.A,4.A",80,42,75,77.88mm,-2.65N,80.07mm,7.41N,80.25mm,-5.27N,-
02:50.1,"2.A,4.A",80,42,75,77.88mm,59.34N,80.07mm,56.09N,80.25mm,52.24N,-
02:50.6,"2.A,4.A",80,42,75,77.88mm,59.12N,80.07mm,55.94N,80.25mm,51.71N,-
02:51.1,"2.A,4.A",80,42,75,77.88mm,59.18N,80.07mm,55.80N,80.25mm,52.18N,-
02:51.6,"2.A,4.A",80,42,75,77.88mm,59.12N,80.07mm,55.78N,80.25mm,52.07N,-
02:52.1,"2.A,4.A",80,42,75,77.88mm,59.05N,80.07mm,55.78N,80.25mm,52.02N,-
02:52.6,2.A,80,42,75,77.88mm,59.03N,80.07mm,53.27N,80.25mm,52.00N,-
02:53.1,2.A,80,42,75,77.88mm,0.07N,80.07mm,1.76N,80.25mm,0.24N,-
02:53.7,-,80,42,75,77.74mm,-1.60N,79.98mm,-2.89N,80.13mm,-4.58N,-
02:54.2,1.B,80,42,75,36.13mm,-12.30N,37.47mm,-12.50N,34.58mm,-13.95N,-
02:54.7,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.36N,0.00mm,-3.74N,-
02:55.2,-,80,42,75,0.00mm,-0.69N,0.00mm,-0.11N,0.00mm,-1.82N,-
02:55.4,-,80,42,75,0.00mm,-0.69N,0.00mm,-0.11N,0.00mm,-1.82N,Iteration 17
02:55.7,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.58N,0.05mm,-1.49N,-
02:56.2,3.B,80,42,75,0.00mm,-0.53N,0.13mm,0.60N,0.07mm,-1.09N,-
02:56.7,1.A,80,42,75,71.57mm,2.54N,75.44mm,3.22N,79.08mm,0.53N,-
02:57.3,1.A,80,42,75,77.70mm,-0.56N,80.02mm,1.02N,80.24mm,-0.24N,-
02:57.8,2.A,80,42,75,77.82mm,-0.47N,80.05mm,0.91N,80.27mm,-0.60N,-
02:58.3,2.A,80,42,75,77.82mm,-0.47N,80.05mm,1.05N,80.28mm,-0.42N,-
02:58.8,"2.A,4.B",80,42,75,77.87mm,-0.22N,80.06mm,0.36N,80.29mm,-0.73N,-
02:59.3,"2.A,4.B",80,42,75,77.87mm,-0.02N,80.06mm,0.76N,80.29mm,-0.38N,-
02:59.8,"2.A,3.A",80,42,75,77.87mm,-27.49N,80.06mm,-24.00N,80.29mm,-25.22N,-
03:00.4,"2.A,3.A",80,42,75,77.88mm,-26.47N,80.06mm,-23.29N,80.29mm,-24.47N,-
03:00.9,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.06mm,-23.15N,80.29mm,-24.40N,-
03:01.4,"2.A,3.A",80,42,75,77.88mm,-26.40N,80.06mm,-23.11N,80.29mm,-24.40N,-
03:01.9,"2.A,3.A",80,42,75,77.88mm,-26.29N,80.06mm,-23.04N,80.29mm,-24.33N,-
03:02.4,"2.A,3.A",80,42,75,77.88mm,-26.22N,80.06mm,-23.00N,80.29mm,-24.24N,-
03:02.9,2.A,80,42,75,77.88mm,-2.76N,80.06mm,-3.38N,80.29mm,-5.60N,-
03:03.5,2.A,80,42,75,77.88mm,-2.67N,err,err,80.29mm,-5.32N,-
03:04.0,"2.A,4.A",80,42,75,77.88mm,59.65N,80.06mm,56.58N,80.30mm,52.73N,-
03:04.5,"2.A,4.A",80,42,75,77.88mm,59.05N,80.06mm,55.94N,80.30mm,51.71N,-
03:05.0,"2.A,4.A",80,42,75,77.88mm,59.12N,80.06mm,55.76N,80.30mm,52.18N,-
03:05.5,"2.A,4.A",80,42,75,77.88mm,59.05N,80.06mm,55.76N,80.30mm,52.09N,-
03:06.1,"2.A,4.A",80,42,75,77.88mm,59.01N,80.06mm,55.76N,80.30mm,52.04N,-
03:06.6,2.A,80,42,75,77.88mm,58.94N,80.06mm,55.76N,80.30mm,52.00N,-
03:07.1,2.A,80,42,75,77.88mm,0.09N,80.06mm,1.78N,80.29mm,0.31N,-
03:07.6,-,80,42,75,77.88mm,0.11N,80.06mm,1.78N,80.29mm,0.22N,-
03:08.1,1.B,80,42,75,77.71mm,-0.13N,79.96mm,0.69N,80.07mm,-12.48N,-
03:08.6,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.38N,0.00mm,-3.80N,-
03:09.1,-,80,42,75,0.00mm,-1.13N,0.00mm,-0.64N,0.00mm,-2.80N,-
03:09.5,-,80,42,75,0.00mm,-1.13N,0.00mm,-0.64N,0.00mm,-2.80N,Iteration 18
03:09.7,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.53N,0.03mm,-1.33N,-
03:10.2,3.B,80,42,75,0.00mm,-0.31N,0.12mm,0.60N,0.07mm,-1.09N,-
03:10.7,1.A,80,42,75,13.98mm,5.25N,16.20mm,7.01N,18.68mm,5.25N,-
03:11.2,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.96N,80.24mm,-0.29N,-
03:11.7,2.A,80,42,75,77.87mm,-0.42N,80.06mm,1.00N,80.29mm,-0.56N,-
03:12.2,2.A,80,42,75,77.87mm,-0.40N,80.06mm,1.02N,80.29mm,-0.58N,-
03:12.8,"2.A,4.B",80,42,75,77.87mm,-0.18N,80.06mm,0.67N,80.29mm,-0.49N,-
03:13.3,"2.A,4.B",80,42,75,77.88mm,-0.07N,80.07mm,0.67N,80.29mm,-0.42N,-
03:13.8,"2.A,3.A",80,42,75,77.87mm,-25.78N,80.07mm,-22.29N,80.29mm,-23.58N,-
03:14.3,"2.A,3.A",80,42,75,77.88mm,-26.51N,80.07mm,-23.29N,80.29mm,-24.42N,-
03:14.8,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.15N,80.29mm,-24.38N,-
03:15.4,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.07mm,-23.11N,80.29mm,-24.33N,-
03:15.9,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.02N,80.29mm,-24.27N,-
03:16.4,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.00N,80.29mm,-24.24N,-
03:16.9,2.A,80,42,75,77.88mm,-3.43N,80.07mm,-4.27N,80.29mm,-6.58N,-
03:17.4,2.A,80,42,75,77.88mm,-2.65N,80.07mm,-3.18N,80.29mm,-5.29N,-
03:17.9,"2.A,4.A",80,42,75,77.88mm,60.30N,80.07mm,57.12N,80.30mm,53.00N,-
03:18.5,"2.A,4.A",80,42,75,77.88mm,59.05N,80.07mm,55.96N,80.30mm,51.64N,-
03:19.0,"2.A,4.A",80,42,75,77.87mm,59.18N,80.07mm,55.80N,80.30mm,52.13N,-
03:19.5,"2.A,4.A",80,42,75,77.87mm,59.03N,80.07mm,55.76N,80.30mm,52.02N,-
03:20.0,"2.A,4.A",80,42,75,77.87mm,59.01N,80.07mm,55.76N,80.30mm,51.98N,-
03:20.5,2.A,80,42,75,77.88mm,58.94N,80.07mm,55.76N,80.30mm,51.98N,-
03:21.0,2.A,80,42,75,77.88mm,0.09N,80.07mm,1.76N,80.30mm,0.33N,-
03:21.6,-,80,42,75,77.88mm,0.13N,80.07mm,1.76N,80.30mm,0.24N,-
